,date,time,last,high,low,volume,open_interest,total_turnover,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a1_v,b1_v,a2_v,b2_v,a3_v,b3_v,a4_v,b4_v,a5_v,b5_v
18458,20230925,141812000,37266000.0,37550000.0,37232000.0,41361.0,101431.0,46330651320.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18459,20230925,141812500,37266000.0,37550000.0,37232000.0,41362.0,101431.0,46331769300.0,37270000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18460,20230925,141813000,37264000.0,37550000.0,37232000.0,41363.0,101432.0,46332887220.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18461,20230925,141815500,37264000.0,37550000.0,37232000.0,41363.0,101432.0,46332887220.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18462,20230925,141816000,37266000.0,37550000.0,37232000.0,41364.0,101433.0,46334005200.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18463,20230925,141817000,37268000.0,37550000.0,37232000.0,41365.0,101434.0,46335123240.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18464,20230925,141817500,37268000.0,37550000.0,37232000.0,41366.0,101435.0,46336241280.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18465,20230925,141818000,37268000.0,37550000.0,37232000.0,41366.0,101435.0,46336241280.0,37270000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18466,20230925,141818500,37268000.0,37550000.0,37232000.0,41366.0,101435.0,46336241280.0,37270000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18467,20230925,141819500,37264000.0,37550000.0,37232000.0,41371.0,101439.0,46341831060.0,37270000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18468,20230925,141820000,37264000.0,37550000.0,37232000.0,41372.0,101440.0,46342948980.0,37264000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18469,20230925,141820500,37264000.0,37550000.0,37232000.0,41379.0,101444.0,46350774420.0,37270000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18470,20230925,141821000,37266000.0,37550000.0,37232000.0,41382.0,101446.0,46354128480.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18471,20230925,141821500,37266000.0,37550000.0,37232000.0,41383.0,101447.0,46355246460.0,37266000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18472,20230925,141822000,37264000.0,37550000.0,37232000.0,41385.0,101448.0,46357482360.0,37270000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18473,20230925,141822500,37264000.0,37550000.0,37232000.0,41385.0,101448.0,46357482360.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18474,20230925,141823000,37264000.0,37550000.0,37232000.0,41385.0,101448.0,46357482360.0,37268000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18475,20230925,141823500,37264000.0,37550000.0,37232000.0,41385.0,101448.0,46357482360.0,37266000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18476,20230925,141824500,37264000.0,37550000.0,37232000.0,41385.0,101448.0,46357482360.0,37266000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18477,20230925,141825000,37266000.0,37550000.0,37232000.0,41387.0,101449.0,46359718320.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18478,20230925,141826000,37266000.0,37550000.0,37232000.0,41387.0,101449.0,46359718320.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18479,20230925,141826500,37266000.0,37550000.0,37232000.0,41388.0,101448.0,46360836300.0,37270000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18480,20230925,141827500,37270000.0,37550000.0,37232000.0,41390.0,101448.0,46363072500.0,37270000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18481,20230925,141828000,37270000.0,37550000.0,37232000.0,41391.0,101449.0,46364190600.0,37270000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18482,20230925,141828500,37268000.0,37550000.0,37232000.0,41393.0,101449.0,46366426740.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18483,20230925,141829000,37268000.0,37550000.0,37232000.0,41393.0,101449.0,46366426740.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18484,20230925,141830000,37270000.0,37550000.0,37232000.0,41394.0,101450.0,46367544840.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18485,20230925,141830500,37270000.0,37550000.0,37232000.0,41394.0,101450.0,46367544840.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18486,20230925,141831000,37270000.0,37550000.0,37232000.0,41394.0,101450.0,46367544840.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18487,20230925,141833500,37266000.0,37550000.0,37232000.0,41395.0,101450.0,46368662820.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18488,20230925,141834000,37266000.0,37550000.0,37232000.0,41395.0,101450.0,46368662820.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18489,20230925,141834500,37266000.0,37550000.0,37232000.0,41396.0,101451.0,46369780800.0,37266000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18490,20230925,141835000,37264000.0,37550000.0,37232000.0,41399.0,101453.0,46373134620.0,37270000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18491,20230925,141835500,37264000.0,37550000.0,37232000.0,41399.0,101453.0,46373134620.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492,20230925,141836000,37270000.0,37550000.0,37232000.0,41402.0,101456.0,46376488680.0,37270000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18493,20230925,141836500,37270000.0,37550000.0,37232000.0,41402.0,101456.0,46376488680.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18494,20230925,141837000,37270000.0,37550000.0,37232000.0,41403.0,101456.0,46377606780.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18495,20230925,141840000,37266000.0,37550000.0,37232000.0,41404.0,101457.0,46378724760.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496,20230925,141840500,37266000.0,37550000.0,37232000.0,41405.0,101458.0,46379842740.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18497,20230925,141841500,37266000.0,37550000.0,37232000.0,41405.0,101458.0,46379842740.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18498,20230925,141842000,37268000.0,37550000.0,37232000.0,41406.0,101459.0,46380960780.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18499,20230925,141842500,37270000.0,37550000.0,37232000.0,41407.0,101460.0,46382078880.0,37270000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500,20230925,141844000,37270000.0,37550000.0,37232000.0,41412.0,101462.0,46387669380.0,37274000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18501,20230925,141844500,37270000.0,37550000.0,37232000.0,41412.0,101462.0,46387669380.0,37274000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18502,20230925,141845000,37270000.0,37550000.0,37232000.0,41412.0,101462.0,46387669380.0,37274000.0,37270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18503,20230925,141846000,37270000.0,37550000.0,37232000.0,41412.0,101462.0,46387669380.0,37274000.0,37270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18504,20230925,141846500,37270000.0,37550000.0,37232000.0,41413.0,101462.0,46388787480.0,37274000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18505,20230925,141847000,37270000.0,37550000.0,37232000.0,41413.0,101462.0,46388787480.0,37274000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18506,20230925,141848500,37270000.0,37550000.0,37232000.0,41413.0,101462.0,46388787480.0,37272000.0,37270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18507,20230925,141849000,37270000.0,37550000.0,37232000.0,41414.0,101462.0,46389905580.0,37272000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18508,20230925,141849500,37270000.0,37550000.0,37232000.0,41414.0,101462.0,46389905580.0,37272000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18509,20230925,141850000,37270000.0,37550000.0,37232000.0,41414.0,101462.0,46389905580.0,37272000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18510,20230925,141850500,37270000.0,37550000.0,37232000.0,41416.0,101463.0,46392141720.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18511,20230925,141851000,37266000.0,37550000.0,37232000.0,41417.0,101464.0,46393259700.0,37268000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18512,20230925,141851500,37270000.0,37550000.0,37232000.0,41419.0,101464.0,46395495840.0,37272000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18513,20230925,141852000,37272000.0,37550000.0,37232000.0,41421.0,101464.0,46397731980.0,37272000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18514,20230925,141852500,37272000.0,37550000.0,37232000.0,41421.0,101464.0,46397731980.0,37266000.0,37264000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18515,20230925,141853000,37266000.0,37550000.0,37232000.0,41422.0,101465.0,46398849960.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18516,20230925,141854500,37268000.0,37550000.0,37232000.0,41423.0,101465.0,46399968000.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18517,20230925,141856000,37268000.0,37550000.0,37232000.0,41423.0,101465.0,46399968000.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18518,20230925,141857000,37268000.0,37550000.0,37232000.0,41423.0,101465.0,46399968000.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18519,20230925,141857500,37268000.0,37550000.0,37232000.0,41423.0,101465.0,46399968000.0,37272000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18520,20230925,141858000,37272000.0,37550000.0,37232000.0,41424.0,101465.0,46401086160.0,37272000.0,37270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18521,20230925,141858500,37270000.0,37550000.0,37232000.0,41425.0,101465.0,46402204260.0,37274000.0,37268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18522,20230925,141859000,37274000.0,37550000.0,37232000.0,41427.0,101467.0,46404440520.0,37276000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18523,20230925,141859500,37274000.0,37550000.0,37232000.0,41427.0,101467.0,46404440520.0,37274000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18524,20230925,141900000,37274000.0,37550000.0,37232000.0,41427.0,101467.0,46404440520.0,37272000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18525,20230925,141900500,37274000.0,37550000.0,37232000.0,41427.0,101467.0,46404440520.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18526,20230925,141901000,37274000.0,37550000.0,37232000.0,41427.0,101467.0,46404440520.0,37274000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18527,20230925,141901500,37274000.0,37550000.0,37232000.0,41427.0,101467.0,46404440520.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18528,20230925,141902000,37274000.0,37550000.0,37232000.0,41427.0,101467.0,46404440520.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18529,20230925,141903500,37274000.0,37550000.0,37232000.0,41427.0,101467.0,46404440520.0,37272000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,20230925,141904000,37274000.0,37550000.0,37232000.0,41427.0,101467.0,46404440520.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18531,20230925,141904500,37266000.0,37550000.0,37232000.0,41429.0,101469.0,46406676600.0,37272000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18532,20230925,141905500,37266000.0,37550000.0,37232000.0,41429.0,101469.0,46406676600.0,37270000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18533,20230925,141906000,37266000.0,37550000.0,37232000.0,41429.0,101469.0,46406676600.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18534,20230925,141906500,37266000.0,37550000.0,37232000.0,41429.0,101469.0,46406676600.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18535,20230925,141907000,37266000.0,37550000.0,37232000.0,41435.0,101473.0,46413384480.0,37268000.0,37266000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18536,20230925,141907500,37264000.0,37550000.0,37232000.0,41438.0,101476.0,46416738300.0,37266000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18537,20230925,141908000,37266000.0,37550000.0,37232000.0,41440.0,101475.0,46418974260.0,37266000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18538,20230925,141908500,37266000.0,37550000.0,37232000.0,41441.0,101475.0,46420092240.0,37266000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18539,20230925,141909000,37266000.0,37550000.0,37232000.0,41441.0,101475.0,46420092240.0,37266000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18540,20230925,141909500,37262000.0,37550000.0,37232000.0,41442.0,101475.0,46421210100.0,37266000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18541,20230925,141910000,37262000.0,37550000.0,37232000.0,41444.0,101474.0,46423445940.0,37268000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18542,20230925,141910500,37262000.0,37550000.0,37232000.0,41445.0,101475.0,46424563800.0,37266000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18543,20230925,141911500,37262000.0,37550000.0,37232000.0,41446.0,101476.0,46425681660.0,37266000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18544,20230925,141912000,37260000.0,37550000.0,37232000.0,41448.0,101478.0,46427917320.0,37266000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18545,20230925,141912500,37260000.0,37550000.0,37232000.0,41448.0,101478.0,46427917320.0,37266000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18546,20230925,141913000,37260000.0,37550000.0,37232000.0,41449.0,101477.0,46429035120.0,37264000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18547,20230925,141913500,37260000.0,37550000.0,37232000.0,41453.0,101479.0,46433506500.0,37264000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18548,20230925,141914000,37260000.0,37550000.0,37232000.0,41453.0,101479.0,46433506500.0,37262000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18549,20230925,141914500,37262000.0,37550000.0,37232000.0,41454.0,101480.0,46434624360.0,37262000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18550,20230925,141915500,37262000.0,37550000.0,37232000.0,41454.0,101480.0,46434624360.0,37262000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18551,20230925,141916000,37262000.0,37550000.0,37232000.0,41455.0,101481.0,46435742220.0,37262000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18552,20230925,141917500,37262000.0,37550000.0,37232000.0,41456.0,101482.0,46436860080.0,37264000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18553,20230925,141918000,37262000.0,37550000.0,37232000.0,41457.0,101482.0,46437977940.0,37262000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18554,20230925,141918500,37262000.0,37550000.0,37232000.0,41457.0,101482.0,46437977940.0,37264000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18555,20230925,141919000,37260000.0,37550000.0,37232000.0,41458.0,101482.0,46439095740.0,37264000.0,37262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18556,20230925,141919500,37260000.0,37550000.0,37232000.0,41462.0,101484.0,46443567060.0,37262000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18557,20230925,141920000,37260000.0,37550000.0,37232000.0,41462.0,101484.0,46443567060.0,37262000.0,37260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18558,20230925,141920500,37260000.0,37550000.0,37232000.0,41471.0,101481.0,46453627260.0,37262000.0,37258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18559,20230925,141921000,37260000.0,37550000.0,37232000.0,41473.0,101482.0,46455862860.0,37262000.0,37258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18560,20230925,141921500,37260000.0,37550000.0,37232000.0,41476.0,101483.0,46459216260.0,37260000.0,37258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18561,20230925,141922500,37260000.0,37550000.0,37232000.0,41477.0,101483.0,46460334060.0,37260000.0,37258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18562,20230925,141923000,37260000.0,37550000.0,37232000.0,41479.0,101482.0,46462569600.0,37262000.0,37258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18563,20230925,141923500,37260000.0,37550000.0,37232000.0,41479.0,101482.0,46462569600.0,37262000.0,37258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
